0.000000000	0.000000000
0.000000563	0.001469439
0.000002151	0.003236393
0.000004025	0.004652625
0.000006745	0.006256593
0.000010228	0.007927035
0.000014142	0.009517030
0.000017939	0.010874810
0.000023552	0.012658026
0.000028505	0.014071687
0.000034402	0.015611465
0.000041403	0.017285056
0.000047918	0.018724797
0.000056366	0.020458222
0.000064995	0.022103881
0.000073517	0.023628027
0.000083049	0.025233945
0.000092101	0.026677248
0.000102043	0.028184330
0.000112953	0.029756904
0.000124914	0.031396668
0.000138015	0.033105310
0.000149869	0.034582629
0.000162639	0.036109869
0.000176387	0.037687973
0.000191179	0.039317872
0.000207082	0.041000483
0.000220652	0.042384789
0.000238745	0.044164535
0.000254167	0.045627670
0.000270481	0.047126551
0.000287731	0.048661609
0.000305964	0.050233265
0.000325230	0.051841930
0.000345577	0.053488009
0.000367059	0.055171894
0.000386828	0.056676423
0.000407544	0.058210434
0.000429248	0.059774171
0.000451980	0.061367872
0.000475781	0.062991766
0.000497064	0.064407703
0.000522967	0.066088257
0.000546118	0.067553068
0.000574282	0.069291006
0.000599440	0.070805293
0.000625574	0.072342605
0.000652716	0.073903055
0.000680899	0.075486755
0.000710157	0.077093809
0.000740525	0.078724321
0.000772038	0.080378385
0.000799197	0.081774659
0.000832906	0.083472137
0.000867867	0.085193417
0.000897981	0.086645877
0.000929014	0.088114959
0.000967505	0.089900075
0.001000645	0.091405867
0.001034781	0.092928402
0.001069938	0.094467712
0.001106143	0.096023827
0.001143421	0.097596776
0.001181799	0.099186582
0.001221305	0.100793269
0.001261965	0.102416856
0.001303807	0.104057361
0.001346861	0.105714797
0.001382192	0.107052782
0.001427500	0.108740723
0.001474103	0.110445623
0.001512333	0.111821588
0.001561343	0.113557023
0.001601539	0.114957414
0.001653058	0.116723382
0.001695303	0.118148192
0.001749437	0.119944678
0.001793817	0.121393887
0.001844916	0.123037297
0.001891393	0.124509520
0.001950926	0.126365235
0.001999712	0.127861782
0.002049553	0.129369121
0.002100469	0.130887241
0.002152478	0.132416127
0.002212323	0.134149080
0.002266720	0.135700795
0.002322270	0.137263227
0.002378995	0.138836356
0.002436913	0.140420165
0.002496045	0.142014632
0.002556413	0.143619736
0.002618036	0.145235454
0.002680935	0.146861761
0.002745133	0.148498633
0.002810650	0.150146044
0.002877509	0.151803966
0.002937124	0.153263159
0.003006557	0.154940711
0.003068460	0.156417033
0.003140546	0.158114108
0.003204806	0.159607461
0.003279627	0.161323944
0.003346315	0.162834226
0.003423953	0.164569994
0.003483181	0.165878378
0.003563523	0.167632029
0.003635113	0.169174719
0.003718436	0.170947399
0.003781985	0.172283369
0.003868168	0.174073678
0.003944942	0.175648321
0.004023010	0.177230601
0.004102390	0.178820491
0.004183100	0.180417959
0.004265156	0.182022973
0.004348576	0.183635503
0.004433378	0.185255515
0.004519580	0.186882977
0.004607200	0.188517854
0.004683441	0.189924968
0.004786769	0.191809749
0.004865516	0.193229430
0.004958776	0.194892586
0.005053544	0.196562985
0.005135983	0.198000405
0.005233600	0.199684157
0.005332779	0.201375046
0.005419042	0.202829940
0.005521173	0.204533977
0.005609994	0.206000082
0.005715143	0.207717130
0.005821946	0.209441126
0.005914817	0.210924245
0.006024743	0.212661033
0.006120321	0.214155053
0.006217168	0.215654062
0.006331786	0.217409281
0.006431428	0.218919004
0.006549341	0.220686648
0.006651839	0.222206954
0.006755676	0.223732099
0.006878536	0.225517622
0.006985319	0.227053152
0.007093483	0.228593429
0.007221445	0.230396488
0.007332647	0.231946946
0.007445273	0.233502055
0.007559336	0.235061785
