0.000000000	0.000000000
0.000031569	0.001551047
0.000087277	0.003244959
0.000149776	0.004784088
0.000220603	0.006308070
0.000301257	0.007871013
0.000383803	0.009341462
0.000486058	0.011032532
0.000577935	0.012458128
0.000684959	0.014030806
0.000809216	0.015760985
0.000927526	0.017329984
0.001046766	0.018846582
0.001163851	0.020281530
0.001309226	0.021998545
0.001451530	0.023618911
0.001586927	0.025111968
0.001733219	0.026677831
0.001891121	0.028318651
0.002036237	0.029785987
0.002190920	0.031311274
0.002355679	0.032895837
0.002531043	0.034540985
0.002685636	0.035958802
0.002881876	0.037718350
0.003054664	0.039233248
0.003236273	0.040793419
0.003427058	0.042399564
0.003606890	0.043884788
0.003816126	0.045580166
0.003990844	0.046970606
0.004195525	0.048572115
0.004384868	0.050028812
0.004606531	0.051705686
0.004811444	0.053230076
0.005024020	0.054786796
0.005244480	0.056376139
0.005473050	0.057998392
0.005679854	0.059444900
0.005924246	0.061129599
0.006145252	0.062631150
0.006373135	0.064158655
0.006608056	0.065712279
0.006850180	0.067292181
0.007063547	0.068667245
0.007319488	0.070296348
0.007583111	0.071952151
0.007815290	0.073392587
0.008053345	0.074852818
0.008338688	0.076581757
0.008589859	0.078085144
0.008847260	0.079608565
0.009111004	0.081152085
0.009381205	0.082715771
0.009657978	0.084299684
0.009941440	0.085903880
0.010231707	0.087528413
0.010478849	0.088897595
0.010781898	0.090559539
0.011039856	0.091959955
0.011356087	0.093659455
0.011625198	0.095091217
0.011899490	0.096537257
0.012235620	0.098291593
0.012521559	0.099769106
0.012812906	0.101260945
0.013109732	0.102767122
0.013412110	0.104287645
0.013720110	0.105822521
0.014033807	0.107371757
0.014353271	0.108935354
0.014678577	0.110513314
0.015009797	0.112105637
0.015279047	0.113389677
0.015621097	0.115007844
0.015969268	0.116640360
0.016287896	0.118121796
0.016647898	0.119781553
0.016940421	0.121119506
0.017311880	0.122805028
0.017613663	0.124163573
0.017996819	0.125874811
0.018308055	0.127253902
0.018663317	0.128816368
0.018983659	0.130214813
0.019390252	0.131975864
0.019720425	0.133394741
0.020055029	0.134822676
0.020436827	0.136440008
0.020780975	0.137887139
0.021129674	0.139343277
0.021527473	0.140992278
0.021885971	0.142467497
0.022249140	0.143951665
0.022617018	0.145444762
0.022989644	0.146946767
0.023367056	0.148457657
0.023749292	0.149977411
0.024136391	0.151506004
0.024528391	0.153043412
0.024925329	0.154589609
0.025327243	0.156144571
0.025734173	0.157708270
0.026094358	0.159083568
0.026510792	0.160663573
0.026932349	0.162252234
0.027305422	0.163649303
0.027736687	0.165254112
0.028118312	0.166665262
0.028559417	0.168286107
0.028893682	0.169507176
0.029344089	0.171142886
0.029799863	0.172787042
0.030145195	0.174025531
0.030610448	0.175684384
0.031022005	0.177142642
0.031437771	0.178607267
0.031918150	0.180288991
0.032282041	0.181555541
0.032772188	0.183251668
0.033143446	0.184528974
0.033643471	0.186239382
0.034022179	0.187527352
0.034468099	0.189035812
0.034918422	0.190550426
0.035373173	0.192071163
0.035832375	0.193597994
0.036229512	0.194911455
0.036764232	0.196669849
0.037169096	0.197993633
0.037645683	0.199543692
0.038057793	0.200876966
0.038542873	0.202438044
0.039032559	0.204005010
0.039455947	0.205352703
0.039954247	0.206930518
0.040385051	0.208287461
0.040892040	0.209876010
0.041330325	0.211242104
0.041846082	0.212841272
0.042291913	0.214216416
0.042816511	0.215826083
0.043269952	0.217210174
0.043726927	0.218598360
0.044264581	0.220223153
0.044729257	0.221620131
0.045197510	0.223021131
0.045748375	0.224660784
0.046224419	0.226070418
0.046704081	0.227484000
0.047187372	0.228901506
0.047674305	0.230322912
0.048247049	0.231986217
0.048741917	0.233415990
0.049240467	0.234849585
0.049742711	0.236286978
0.050248661	0.237728144
0.050758329	0.239173058
0.051271728	0.240621695
0.051788869	0.242074028
0.052309763	0.243530033
0.052834423	0.244989684
0.053362861	0.246452955
0.053895086	0.247919818
0.054431112	0.249390250
0.054970948	0.250864221
0.055514606	0.252341707
0.056062097	0.253822681
0.056613432	0.255307114
0.057075794	0.256546690
0.057634204	0.258037397
0.058196487	0.259531488
0.058762655	0.261028934
0.059332717	0.262529708
0.059810722	0.263782798
0.060387950	0.265289601
0.060969101	0.266799652
0.061456367	0.268060413
0.062044735	0.269576347
0.062637053	0.271095450
0.063133645	0.272363691
0.063733229	0.273888529
0.064336789	0.275416453
0.064842770	0.276691983
0.065453643	0.278225491
0.065965730	0.279505633
0.066583946	0.281044628
0.067206180	0.282586574
0.067727752	0.283873683
0.068357372	0.285420961
0.068885110	0.286712472
0.069522144	0.288264984
0.070056071	0.289560814
0.070700546	0.291118458
0.071240684	0.292418522
0.071892624	0.293981197
0.072438993	0.295285412
0.072988201	0.296591484
0.073651045	0.298161294
0.074206514	0.299471393
0.074876882	0.301045983
0.075438631	0.302360020
0.076003239	0.303675820
0.076684593	0.305257178
0.077255507	0.306576792
0.077829294	0.307898110
0.078521676	0.309486014
0.079101793	0.310811020
0.079684793	0.312137672
0.080388246	0.313731901
0.080977599	0.315062113
0.081569845	0.316393914
0.082164988	0.317727285
0.082883028	0.319329475
0.083484552	0.320666236
0.084088979	0.322004510
0.084696315	0.323344276
0.085306560	0.324685518
0.086042745	0.326297027
0.086659401	0.327641448
0.087278975	0.328987285
0.087901469	0.330334519
0.088526885	0.331683132
0.089155226	0.333033104
0.089786493	0.334384418
0.090547925	0.336007838
0.091185636	0.337362038
0.091826280	0.338717519
0.092469858	0.340074262
0.093116370	0.341432250
0.093765820	0.342791463
0.094418208	0.344151883
0.095073536	0.345513490
0.095731805	0.346876267
0.096393016	0.348240193
0.097057170	0.349605251
0.097724268	0.350971422
0.098394312	0.352338686
0.099067302	0.353707024
0.099743238	0.355076419
0.100422122	0.356446850
0.101103954	0.357818299
0.101788734	0.359190748
0.102476464	0.360564176
0.103167143	0.361938566
0.103860772	0.363313898
0.104557350	0.364690153
0.105256878	0.366067313
0.105959357	0.367445358
0.106664785	0.368824270
0.107373163	0.370204029
0.108084490	0.371584617
0.108798766	0.372966015
0.109515992	0.374348203
0.110091859	0.375454442
0.110814391	0.376838005
0.111539869	0.378222307
0.112268294	0.379607326
0.112999665	0.380993046
0.113733980	0.382379446
0.114471239	0.383766508
0.115063128	0.384876553
0.115805683	0.386264759
0.116551178	0.387653573
0.117299612	0.389042977
0.118050983	0.390432952
0.118805291	0.391823480
0.119410814	0.392936219
0.120170402	0.394327692
0.120932923	0.395719666
0.121698373	0.397112119
0.122389761	0.398365684
0.123160772	0.399758999
0.123934707	0.401152740
0.124555922	0.402267958
0.125335115	0.403662419
0.126117225	0.405057252
0.126902251	0.406452440
0.127532331	0.407568766
0.128322598	0.408964545
0.129115774	0.410360627
0.129832094	0.411617306
0.130630787	0.413013911
0.131271791	0.414131307
0.132075702	0.415528345
0.132882508	0.416925599
0.133611084	0.418183257
0.134423381	0.419580869
0.135075256	0.420699006
0.135892744	0.422096894
0.136713111	0.423494910
0.137371435	0.424613334
0.138196976	0.426011534
0.139025386	0.427409811
0.139690136	0.428528406
0.140523701	0.429926774
0.141360124	0.431325168
0.142031277	0.432443820
0.142872834	0.433842213
0.143717239	0.435240580
0.144394768	0.436359175
0.145244286	0.437757450
0.146011253	0.439015794
0.146866154	0.440413908
0.147552067	0.441532253
0.148412051	0.442930155
0.149188423	0.444188106
0.150053757	0.445585721
0.150748004	0.446703618
0.151618390	0.448100902
0.152316672	0.449218510
0.153192093	0.450615404
0.153982334	0.451872364
0.154863053	0.453268785
0.155569587	0.454385656
0.156455307	0.455781570
0.157165834	0.456898012
0.158056536	0.458293361
0.158771042	0.459409330
0.159666710	0.460804058
0.160565127	0.462198417
0.161285793	0.463313559
0.162189146	0.464707209
0.162913753	0.465821761
0.163822022	0.467214647
0.164550553	0.468328565
0.165463719	0.469720630
0.166196158	0.470833869
0.167114200	0.472225059
0.167850532	0.473337575
0.168773428	0.474727834
0.169513635	0.475839584
0.170441365	0.477228856
0.171278584	0.478478675
0.172117966	0.479728018
0.172959506	0.480976875
0.173803198	0.482225232
0.174649037	0.483473077
0.175497019	0.484720399
0.176347138	0.485967185
0.177199389	0.487213423
0.177958707	0.488320687
0.178910270	0.489704217
0.179673354	0.490810455
0.180629614	0.492192675
0.181396445	0.493297845
