0.000000000	0.000000000
0.000006759	0.001436050
0.000021031	0.003214691
0.000035711	0.004654304
0.000055235	0.006293869
0.000078484	0.008008730
0.000099706	0.009426748
0.000126033	0.011047708
0.000153448	0.012613487
0.000180290	0.014052700
0.000211312	0.015623208
0.000247073	0.017333222
0.000279496	0.018806540
0.000315696	0.020378714
0.000356051	0.022054097
0.000395082	0.023607768
0.000431530	0.025006887
0.000477841	0.026721219
0.000521002	0.028262340
0.000567605	0.029871899
0.000617882	0.031551716
0.000662751	0.033006175
0.000710489	0.034511689
0.000761252	0.036069283
0.000815201	0.037679971
0.000872504	0.039344752
0.000920867	0.040715847
0.000984653	0.042480458
0.001038439	0.043932645
0.001102035	0.045610603
0.001161406	0.047141607
0.001223569	0.048710428
0.001288633	0.050317519
0.001356710	0.051963323
0.001418832	0.053435320
0.001492871	0.055154871
0.001550581	0.056470394
0.001630572	0.058260087
0.001692888	0.059628662
0.001768214	0.061254622
0.001846441	0.062912152
0.001915861	0.064358027
0.001999718	0.066074824
0.002074104	0.067571836
0.002150877	0.069092670
0.002230100	0.070637461
0.002311836	0.072206339
0.002396149	0.073799429
0.002483107	0.075416852
0.002572774	0.077058724
0.002665220	0.078725156
0.002744421	0.080132513
0.002842140	0.081844239
0.002925834	0.083289475
0.003011638	0.084752014
0.003117458	0.086530191
0.003208052	0.088030974
0.003300893	0.089549213
0.003396025	0.091084949
0.003493493	0.092638223
0.003593342	0.094209071
0.003695619	0.095797527
0.003800370	0.097403623
0.003907643	0.099027387
0.004017484	0.100668845
0.004107228	0.101994603
0.004221815	0.103667965
0.004339107	0.105359077
0.004434911	0.106724591
0.004557199	0.108447690
0.004669684	0.110013589
0.004771630	0.111417511
0.004901722	0.113188644
0.005007930	0.114618189
0.005143436	0.116421355
0.005254044	0.117876522
0.005366651	0.119343071
0.005495767	0.121006640
0.005612717	0.122497361
0.005731754	0.123999446
0.005868210	0.125702971
0.005991778	0.127229178
0.006117524	0.128766720
0.006245475	0.130315585
0.006375662	0.131875760
0.006508115	0.133447229
0.006642863	0.135029978
0.006779936	0.136623990
0.006919364	0.138229245
0.007061178	0.139845724
0.007205409	0.141473408
0.007352087	0.143112273
0.007482455	0.144555345
0.007633805	0.146215111
0.007787693	0.147885989
0.007924442	0.149357011
0.008063179	0.150836499
0.008224208	0.152537790
0.008367277	0.154035356
0.008512401	0.155541325
0.008680813	0.157272800
0.008830415	0.158796702
0.008982142	0.160328937
0.009136015	0.161869480
0.009292057	0.163418306
0.009450289	0.164975390
0.009633848	0.166765103
0.009773418	0.168114255
0.009938357	0.169695954
0.010105577	0.171285802
0.010275101	0.172883770
0.010446951	0.174489829
0.010621151	0.176103947
0.010772344	0.177493784
0.010976696	0.179356267
0.011132012	0.180759788
0.011315491	0.182404697
0.011474708	0.183820823
0.011662779	0.185480379
0.011853356	0.187147774
0.012018710	0.188583092
0.012214003	0.190264947
0.012383435	0.191712605
0.012583527	0.193408792
0.012757106	0.194868679
0.012962079	0.196579067
0.013139878	0.198051068
0.013349815	0.199775521
0.013531903	0.201259517
0.013715996	0.202749008
0.013933338	0.204493764
0.014121826	0.205995071
0.014312366	0.207501789
0.014504974	0.209013891
0.014732332	0.210784885
0.014929474	0.212308555
0.015128733	0.213837520
0.015330124	0.215371751
0.015533663	0.216911219
0.015739366	0.218455893
0.015982122	0.220264666
0.016192565	0.221820522
0.016405222	0.223381489
0.016620106	0.224947537
0.016837235	0.226518636
0.017056623	0.228094754
0.017278287	0.229675859
0.017502242	0.231261919
0.017728504	0.232852902
0.017957088	0.234448776
0.018188011	0.236049508
0.018421288	0.237655063
0.018656934	0.239265410
0.018855116	0.240610919
0.019095148	0.242229961
0.019337594	0.243853699
0.019582471	0.245482096
0.019829794	0.247115119
0.020037764	0.248479395
0.020289612	0.250120807
0.020543952	0.251766743
0.020800798	0.253417169
0.021016749	0.254795843
0.021278232	0.256454406
0.021542266	0.258117356
0.021808867	0.259784655
0.022032994	0.261177282
0.022304343	0.262852459
0.022578304	0.264531881
0.022808597	0.265934528
0.023087387	0.267621632
0.023321727	0.269030628
0.023605399	0.270725286
0.023891758	0.272424011
0.024132437	0.273842606
0.024423760	0.275548685
0.024668598	0.276973352
0.024964937	0.278686652
0.025213977	0.280117282
0.025515386	0.281837670
0.025768672	0.283274151
0.026075202	0.285001494
0.026332778	0.286443713
0.026644482	0.288177874
0.026906392	0.289625718
0.027223322	0.291366560
0.027489608	0.292819914
0.027757898	0.294275735
0.028082523	0.296026049
0.028355252	0.297487212
0.028685231	0.299243867
0.028962442	0.300710256
0.029241706	0.302178980
0.029579563	0.303944607
0.029863371	0.305418385
0.030206707	0.307190006
0.030495103	0.308668719
0.030785597	0.310149636
0.031136995	0.311929720
0.031432138	0.313415397
0.031729407	0.314903199
0.032028813	0.316393100
0.032390953	0.318183827
0.032695087	0.319678257
0.033001384	0.321174707
0.033371831	0.322973185
0.033682917	0.324473987
0.033996194	0.325976726
0.034311669	0.327481377
0.034693178	0.329289557
0.035013521	0.330798325
0.035336089	0.332308924
0.035660892	0.333821327
0.036053640	0.335638668
0.036383388	0.337154951
0.036715396	0.338672956
0.037049673	0.340192657
0.037386227	0.341714029
0.037793135	0.343541955
0.038134727	0.345066910
0.038478623	0.346593453
0.038824831	0.348121557
0.039173357	0.349651196
0.039524211	0.351182343
0.039948345	0.353021788
0.040304347	0.354556163
0.040662701	0.356091964
0.041023416	0.357629163
0.041386499	0.359167735
0.041751959	0.360707654
0.042119802	0.362248892
0.042490037	0.363791424
0.042937513	0.365644246
0.043313036	0.367189531
0.043690975	0.368736025
0.044071337	0.370283701
0.044454130	0.371832535
0.044839361	0.373382498
0.045227038	0.374933564
0.045617169	0.376485707
0.046009759	0.378038901
0.046404817	0.379593119
0.046802350	0.381148334
0.047202365	0.382704521
0.047685699	0.384573303
0.048091200	0.386131532
0.048499205	0.387690648
0.048909723	0.389250623
0.049322759	0.390811432
0.049738320	0.392373047
0.050156414	0.393935443
0.050577047	0.395498592
0.051000226	0.397062469
0.051425957	0.398627047
0.051854248	0.400192299
0.052285104	0.401758199
0.052718533	0.403324722
0.053154541	0.404891839
0.053593135	0.406459525
0.054034319	0.408027754
0.054478102	0.409596499
0.054924490	0.411165734
0.055373487	0.412735433
0.055825102	0.414305569
0.056279339	0.415876116
0.056736205	0.417447048
0.057195706	0.419018339
0.057657848	0.420589962
0.058122636	0.422161892
0.058590077	0.423734102
0.059060177	0.425306566
0.059532940	0.426879259
0.060008373	0.428452154
0.060486481	0.430025225
0.060967270	0.431598447
0.061450746	0.433171793
0.061936913	0.434745238
0.062425777	0.436318755
0.062917343	0.437892320
0.063411617	0.439465906
0.063908603	0.441039488
0.064408308	0.442613040
0.064910735	0.444186537
0.065415890	0.445759953
0.065923778	0.447333262
0.066434404	0.448906439
0.066947771	0.450479460
0.067463887	0.452052297
0.067982753	0.453624927
0.068504377	0.455197324
0.069028761	0.456769463
0.069555910	0.458341318
0.069979598	0.459598505
0.070511735	0.461169788
0.071046651	0.462740717
0.071584348	0.464311269
0.072124831	0.465881418
0.072668103	0.467451139
0.073214170	0.469020408
0.073763034	0.470589200
0.074314700	0.472157491
0.074869172	0.473725256
0.075426452	0.475292471
0.075986545	0.476859111
0.076549455	0.478425152
0.077115185	0.479990571
0.077683737	0.481555342
0.078255117	0.483119443
0.078829326	0.484682848
0.079406369	0.486245534
0.079986247	0.487807478
0.080568965	0.489368655
0.081154526	0.490929042
0.081742931	0.492488616
0.082334185	0.494047352
0.082809212	0.495293646
0.083405599	0.496850817
0.084004841	0.498407085
0.084606942	0.499962427
0.085211904	0.501516821
0.085819729	0.503070242
0.086430419	0.504622670
0.087043977	0.506174079
0.087660405	0.507724449
0.088279704	0.509273756
0.088901878	0.510821977
0.089526928	0.512369091
0.090154855	0.513915074
0.090785663	0.515459905
0.091419351	0.517003561
0.092055923	0.518546020
0.092695379	0.520087261
0.093337720	0.521627260
0.093982950	0.523165998
0.094631068	0.524703451
0.095282076	0.526239598
0.095935975	0.527774418
0.096592766	0.529307890
0.097252451	0.530839991
0.097915030	0.532370701
0.098580503	0.533899999
0.099248873	0.535427863
0.099920139	0.536954274
0.100594302	0.538479209
0.101271362	0.540002648
0.101951320	0.541524571
0.102497340	0.542740930
0.103182516	0.544260072
0.103870590	0.545777641
0.104561563	0.547293616
0.105255435	0.548807977
0.105952206	0.550320705
0.106651876	0.551831779
0.107354445	0.553341180
0.108059911	0.554848888
0.108768276	0.556354883
0.109479538	0.557859147
0.110193698	0.559361659
0.110910753	0.560862401
0.111630705	0.562361354
0.112353551	0.563858498
0.113079291	0.565353814
0.113807925	0.566847285
0.114539450	0.568338890
0.115273867	0.569828613
0.116011173	0.571316434
0.116751368	0.572802335
0.117643467	0.574582964
0.118390012	0.576064577
0.119139441	0.577544213
0.119891752	0.579021852
0.120646944	0.580497479
0.121405015	0.581971075
0.122165962	0.583442622
0.122929785	0.584912104
0.123696480	0.586379503
0.124466046	0.587844803
0.125238481	0.589307985
0.126013782	0.590769034
0.126791947	0.592227932
0.127572974	0.593684664
0.128356859	0.595139212
0.129143601	0.596591560
0.129933197	0.598041691
0.130725643	0.599489591
0.131520937	0.600935242
0.132319076	0.602378629
0.133120058	0.603819736
0.133923878	0.605258547
0.134730534	0.606695048
0.135702318	0.608415881
0.136515201	0.609847242
0.137330909	0.611276244
0.138149438	0.612702871
0.138970784	0.614127108
0.139794945	0.615548940
0.140621915	0.616968353
0.141451692	0.618385332
0.142284272	0.619799863
0.143119649	0.621211932
0.143957821	0.622621525
0.144798783	0.624028626
0.145811675	0.625713944
0.146658760	0.627115518
0.147508620	0.628514557
0.148361252	0.629911048
0.149216650	0.631304978
0.150074811	0.632696333
0.150935729	0.634085100
0.151799399	0.635471267
0.152665817	0.636854820
0.153709201	0.638511716
0.154581646	0.639889475
0.155456821	0.641264579
0.156334722	0.642637017
0.157215343	0.644006776
0.158098680	0.645373845
0.158984726	0.646738211
0.160051614	0.648371967
0.160943601	0.649730346
0.161838279	0.651085985
0.162735642	0.652438872
0.163635685	0.653788997
0.164538401	0.655136348
