0.000000000	0.000000000
0.000004108	0.001483680
0.000008764	0.002993802
0.000014521	0.004720534
0.000020572	0.006423149
0.000026097	0.007902653
0.000031881	0.009390324
0.000038819	0.011106533
0.000045626	0.012728826
0.000051835	0.014163190
0.000058806	0.015728280
0.000066623	0.017432474
0.000073090	0.018806355
0.000081356	0.020519413
0.000089106	0.022085724
0.000096068	0.023462824
0.000105074	0.025205619
0.000113155	0.026735030
0.000121794	0.028337161
0.000131025	0.030014198
0.000138858	0.031410879
0.000148176	0.033042674
0.000156927	0.034547832
0.000166141	0.036105755
0.000175841	0.037717535
0.000186047	0.039384250
0.000195411	0.040888345
0.000205197	0.042436017
0.000215420	0.044027966
0.000226100	0.045664882
0.000235628	0.047104081
0.000247199	0.048826300
0.000257520	0.050339592
0.000268224	0.051887730
0.000279326	0.053471115
0.000290837	0.055090143
0.000302770	0.056745199
0.000313046	0.058152036
0.000325789	0.059874121
0.000336759	0.061337322
0.000348058	0.062826473
0.000362063	0.064648216
0.000374114	0.066195163
0.000386522	0.067768687
0.000399294	0.069368974
0.000412442	0.070996205
0.000423234	0.072317345
0.000437079	0.073993510
0.000451325	0.075697098
0.000463016	0.077079649
0.000478010	0.078832994
0.000490312	0.080255544
0.000506086	0.082059131
0.000519026	0.083522054
0.000532259	0.085003033
0.000545790	0.086502133
0.000561376	0.088210465
0.000575560	0.089748282
0.000590059	0.091304409
0.000604881	0.092878902
0.000620031	0.094471813
0.000635516	0.096083192
0.000651341	0.097713084
0.000667514	0.099361536
0.000684039	0.101028586
0.000698793	0.102502452
0.000715999	0.104204475
0.000731359	0.105708994
0.000747008	0.107227848
0.000765254	0.108981367
0.000779194	0.110308664
0.000798130	0.112095054
0.000812594	0.113447023
0.000832241	0.115266341
0.000847247	0.116643021
0.000867628	0.118495308
0.000883193	0.119896723
0.000901662	0.121545213
0.000920470	0.123208140
0.000936862	0.124644909
0.000956312	0.126334647
0.000973262	0.127794391
0.000993371	0.129510928
0.001010896	0.130993632
0.001031683	0.132736943
0.001049797	0.134242582
0.001068189	0.135758793
0.001090003	0.137541166
0.001109008	0.139080254
0.001128302	0.140629884
0.001147889	0.142190042
0.001167772	0.143760717
0.001191350	0.145606555
0.001211889	0.147199964
0.001232735	0.148803841
0.001253893	0.150418167
0.001275367	0.152042924
0.001293505	0.153404759
0.001315569	0.155048587
0.001337959	0.156702787
0.001360680	0.158367337
0.001383737	0.160042213
0.001403208	0.161445727
0.001426889	0.163139467
0.001450916	0.164843461
0.001471206	0.166271180
0.001495880	0.167993897
0.001520912	0.169726785
0.001542048	0.171178516
0.001567749	0.172929970
0.001589447	0.174397127
0.001615831	0.176167037
0.001638105	0.177649525
0.001660644	0.179138949
0.001688047	0.180935493
0.001711180	0.182440102
0.001739303	0.184254804
0.001763042	0.185774489
0.001787060	0.187300990
0.001816257	0.189141866
0.001840900	0.190683278
0.001865831	0.192231427
0.001891054	0.193786289
0.001916570	0.195347837
0.001947583	0.197230600
0.001973756	0.198806765
0.002000231	0.200389532
0.002027012	0.201978871
0.002054101	0.203574754
0.002081501	0.205177153
0.002109216	0.206786037
0.002137248	0.208401378
0.002165600	0.210023145
0.002194274	0.211651307
0.002223275	0.213285832
0.002252604	0.214926690
0.002282266	0.216573849
0.002312262	0.218227274
0.002342596	0.219886934
0.002373271	0.221552795
0.002404291	0.223224823
0.002435657	0.224902983
0.002467374	0.226587241
0.002499444	0.228277561
0.002525355	0.229634075
0.002558069	0.231335216
0.002591145	0.233042319
0.002624587	0.234755346
0.002658397	0.236474259
0.002689143	0.238026236
0.002723663	0.239756230
0.002755053	0.241318116
0.002790294	0.243059050
0.002822338	0.244630719
0.002858312	0.246382452
0.002887370	0.247787804
0.002924050	0.249549633
0.002961126	0.251317015
0.002994836	0.252912322
0.003032675	0.254690138
0.003063238	0.256116216
0.003101812	0.257903778
0.003140798	0.259696694
0.003172285	0.261134765
0.003212024	0.262937210
0.003248149	0.264563837
0.003288694	0.266376187
0.003321437	0.267829688
0.003362757	0.269651273
0.003396124	0.271112104
0.003438232	0.272942779
0.003476505	0.274594600
0.003515139	0.276250425
0.003558494	0.278094944
0.003593502	0.279573967
0.003637674	0.281427192
0.003673340	0.282913119
0.003718341	0.284774898
0.003754675	0.286267605
0.003800518	0.288137782
0.003837530	0.289637145
0.003884226	0.291515564
0.003921926	0.293021457
0.003969488	0.294907958
0.004007886	0.296420252
0.004056326	0.298314676
0.004095431	0.299833243
0.004139805	0.301544965
0.004184585	0.303260126
0.004224730	0.304787523
0.004275370	0.306700627
0.004316247	0.308233976
0.004367810	0.310154437
0.004409429	0.311693605
0.004461927	0.313621255
0.004504300	0.315166107
0.004547010	0.316713442
0.004600881	0.318651178
0.004644360	0.320204000
0.004699197	0.322148510
0.004743455	0.323706682
0.004793664	0.325462467
0.004838667	0.327025565
0.004895422	0.328982752
0.004941225	0.330550930
0.004993183	0.332317827
0.005039750	0.333890673
0.005098474	0.335859876
0.005145862	0.337437529
0.005199615	0.339214940
0.005247788	0.340797001
0.005308533	0.342777551
0.005357547	0.344364141
0.005413143	0.346151459
0.005462963	0.347742195
0.005525780	0.349733414
0.005576464	0.351328399
0.005627535	0.352925225
0.005691927	0.354923927
0.005743878	0.356524793
0.005802797	0.358327910
0.005855590	0.359932457
0.005922147	0.361940631
0.005975842	0.363548932
0.006029941	0.365158854
0.006098143	0.367173615
0.006153161	0.368787079
0.006215552	0.370604105
0.006271448	0.372220777
0.006341911	0.374243797
0.006398749	0.375863723
0.006456010	0.377485048
0.006528188	0.379513748
0.006586407	0.381138110
0.006645057	0.382763775
0.006718981	0.384797767
0.006778606	0.386426254
0.006846209	0.388259798
0.006906767	0.389890813
0.006983092	0.391931311
0.007044649	0.393564856
0.007106653	0.395199478
0.007184798	0.397244349
0.007247820	0.398881285
0.007319267	0.400724064
0.007383260	0.402363046
0.007463905	0.404413185
0.007528939	0.406054188
0.007594439	0.407696041
0.007676980	0.409749632
0.007743539	0.411393288
0.007818987	0.413243356
0.007886557	0.414888576
0.007971700	0.416946194
0.008040353	0.418592924
0.008126857	0.420652335
0.008196605	0.422300425
0.008266845	0.423949070
0.008355344	0.426010740
0.008426697	0.427660527
0.008507568	0.429517143
0.008589075	0.431374297
0.008662059	0.433025469
0.008754009	0.435090067
0.008828138	0.436742014
0.008921527	0.438807488
0.008996815	0.440460061
0.009082136	0.442319535
0.009158528	0.443972561
0.009254762	0.446039202
0.009332338	0.447692564
0.009430060	0.449759532
0.009508832	0.451413080
0.009608057	0.453480189
0.009688038	0.455133776
0.009788783	0.457200840
0.009869987	0.458854319
0.009961999	0.460714423
0.010054707	0.462574364
0.010148116	0.464434102
0.010242230	0.466293595
0.010337051	0.468152802
0.010432584	0.470011682
0.010528832	0.471870194
0.010625800	0.473728298
0.010723491	0.475585952
0.010821908	0.477443116
0.010932122	0.479506070
0.011020940	0.481155824
0.011132790	0.483217460
0.011222924	0.484866087
0.011336428	0.486926226
0.011427891	0.488573584
0.011543066	0.490632048
0.011647519	0.492483749
0.011764475	0.494540252
0.011858715	0.496184558
0.011977377	0.498239024
0.012072988	0.499881630
0.012193372	0.501933884
0.012314722	0.503984835
0.012412493	0.505624521
0.012535592	0.507672991
0.012659670	0.509720009
0.012759635	0.511356442
0.012885489	0.513400713
0.013012338	0.515443384
0.013114530	0.517076234
0.013243182	0.519115896
0.013372844	0.521153812
0.013477297	0.522782755
0.013608788	0.524817401
0.013741304	0.526850159
0.013874850	0.528880978
0.013982425	0.530504104
0.014117838	0.532531306
0.014254296	0.534556428
0.014391804	0.536579420
0.014502563	0.538196148
0.014641975	0.540215182
0.014782453	0.542231948
0.014924001	0.544246397
0.015066625	0.546258481
0.015210332	0.548268151
0.015326072	0.549874020
0.015471739	0.551879225
0.015618502	0.553881882
0.015766368	0.555881945
0.015915342	0.557879367
0.016065429	0.559874100
0.016216635	0.561866099
0.016368964	0.563855317
0.016522423	0.565841708
0.016677018	0.567825227
0.016832752	0.569805829
0.016989633	0.571783470
0.017147665	0.573758103
0.017306854	0.575729686
0.017467205	0.577698173
0.017628724	0.579663522
0.017791416	0.581625690
0.017955287	0.583584632
0.018120342	0.585540307
0.018286587	0.587492671
0.018454026	0.589441684
0.018622666	0.591387303
0.018826640	0.593717650
0.018997940	0.595655657
0.019170459	0.597590139
0.019344201	0.599521056
0.019519172	0.601448367
0.019730780	0.603756466
0.019908474	0.605675705
0.020087415	0.607591213
0.020267607	0.609502952
0.020485511	0.611792147
0.020668476	0.613695458
0.020852710	0.615594877
0.021075488	0.617869130
0.021262534	0.619759859
0.021450867	0.621646578
0.021678586	0.623905437
0.021869768	0.625783211
0.022100923	0.628031232
0.022294981	0.629899889
0.022529602	0.632136869
0.022726562	0.633996243
0.022964681	0.636221983
0.023164569	0.638071911
0.023406218	0.640286219
0.023609060	0.642126541
0.023854270	0.644329228
0.024060092	0.646159789
0.024308893	0.648350671
0.024559666	0.650535037
0.024770144	0.652350216
0.025024557	0.654522501
0.025280968	0.656688124
0.025496164	0.658487573
